Folder,PDB_ID,AffinityValue,TrueLabel,PredictedLabel,PredictedProb_Strong,Correct,PDB_ID_In_Training,PoseType,AffinityMethod,Resolution,ResolutionBin,Outcome
1UUI_DB75,1UUI,5e-06,0,0,0.1982062359469511,True,True,Docked,IC,,Unknown,TN
"1UUI_N,N-dimethyl-3-(3-methyl-10H-phenothiazin-10-yl)propan-1-amine",1UUI,1000.0,0,0,0.0614991932776395,True,True,Docked,KD,,Unknown,TN
1UUI_Xanthinol,1UUI,1e-06,0,0,0.2758767137931613,True,True,Docked,KD,,Unknown,TN
1UUI_chloro_piperidine_propyl_der,1UUI,100.0,0,0,0.0451118046432174,True,True,Docked,KD,,Unknown,TN
1UUI_dimethylamino_propyl_phenothiazin_der_2,1UUI,1000.0,0,0,0.0495830363655293,True,True,Docked,KD,,Unknown,TN
1UUI_hydroxymethyl_piperidinyl_propyl,1UUI,0.0001,0,0,0.07307019423154,True,True,Docked,KD,,Unknown,TN
1Y26,1Y26,3e-07,1,0,0.3398654055646293,False,False,Crystal,KD,2.1,2–3Å,FN
1Y27_purine,1Y27,3e-05,0,1,0.46115644006034,False,True,Docked,KD,2.4,2–3Å,FP
2B57_7-Deazaguanine,2B57,4.95e-08,1,1,0.4922631777581638,True,True,Docked,KD,2.15,2–3Å,TP
2ESJ,2ESJ,3e-08,1,1,0.8491246169539947,True,False,Crystal,KD,2.2,2–3Å,TP
2F4T,2F4T,2.2e-06,0,0,0.2282816105811093,True,False,Crystal,KD,3.0,3–4Å,TN
2GDI,2GDI,1.78e-10,1,1,0.7928301425646486,True,False,Crystal,KD,2.05,2–3Å,TP
2GYX_DB262,2GYX,1e-07,1,1,0.4008043128030726,True,True,Docked,KD,1.86,1–2Å,TP
2HOP,2HOP,6e-06,0,0,0.1848450099574488,True,False,Crystal,KD,3.3,3–4Å,TN
2K4L_Genistein,2K4L,2.77e-07,1,0,0.2671329998647507,False,True,Docked,KD,,Unknown,FN
2LWK,2LWK,5.05e-05,0,0,0.3634428086618418,True,False,Crystal,KD,,Unknown,TN
2NZ4,2NZ4,0.0001,0,0,0.1686786849128731,True,False,Crystal,KD,2.498,2–3Å,TN
2O3V,2O3V,4e-06,0,0,0.311172448059621,True,False,Crystal,KD,2.8,2–3Å,TN
2XNW,2XNW,0.00037,0,1,0.4052935844938939,False,True,Crystal,KD,1.5,1–2Å,FP
316D,316D,7.14e-06,0,1,0.4917538711690343,False,True,Crystal,KD,3.0,3–4Å,FP
3E5C,3E5C,5.7e-07,1,1,0.4027472698944717,True,False,Crystal,KD,2.25,2–3Å,TP
3FO6,3FO6,2.3e-05,0,1,0.4946032156596208,False,False,Crystal,KD,1.9,1–2Å,FP
3M8R,3M8R,0.000115,0,0,0.1637810389419849,True,False,Crystal,KD,2.0,2–3Å,TN
3MUV,3MUV,1.2e-06,0,1,0.7093618315070911,False,False,Crystal,KD,3.2,3–4Å,FP
3QSC,3QSC,5.81e-07,1,1,0.8093980239454771,True,False,Crystal,KD,2.4,2–3Å,TP
3S4P_26,3S4P,5e-06,0,0,0.2711776223946281,True,True,Docked,IC,2.56,2–3Å,TN
3T5E,3T5E,1e-07,1,1,0.8525237152722184,True,False,Crystal,IC,2.1,2–3Å,TP
3TZR_Compd_37,3TZR,2.3e-06,0,0,0.3646840650554293,True,True,Docked,KD,2.212,2–3Å,TN
3U08_DB1944,3U08,1e-05,0,1,0.4626846302539036,False,True,Docked,KD,1.25,1–2Å,FP
454D,454D,1e-08,1,1,0.7031254987608183,True,False,Crystal,KD,1.2,1–2Å,TP
4FXM,4FXM,1e-05,0,1,0.4171321627095087,False,False,Crystal,KD,1.651,1–2Å,FP
4GXY,4GXY,3e-09,1,1,0.8218242434130455,True,False,Crystal,KD,3.05,3–4Å,TP
4K31_Paromomycin,4K31,3.14e-05,0,1,0.4633150012322372,False,True,Docked,KD,1.415,1–2Å,FP
4LVX,4LVX,1.8e-05,0,0,0.2334778805932597,True,False,Crystal,KD,1.9,1–2Å,TN
4Q9Q_FBI,4Q9Q,7.8e-07,1,1,0.6004304564462521,True,True,Docked,KD,2.45,2–3Å,TP
4TS2_DBrHBI,4TS2,9.5e-07,1,0,0.2709111655163384,False,False,Docked,KD,2.884,2–3Å,FN
4U8A_cmpnd_7,4U8A,3.6e-07,1,1,0.4286861048240478,True,True,Docked,IC,1.48,1–2Å,TP
4YB0,4YB0,9.3e-07,1,1,0.8228807355463444,True,False,Crystal,KD,2.121,2–3Å,TP
4ZNP,4ZNP,4.7e-06,0,1,0.5159927203877387,False,False,Crystal,KD,2.94,2–3Å,FP
5LWJ,5LWJ,7e-07,1,1,0.4877324663542131,True,False,Crystal,KD,,Unknown,TP
5V0J,5V0J,0.000619,0,0,0.2205776228137106,True,False,Crystal,KM,1.5,1–2Å,TN
5XI1_Amiloride,5XI1,1.79e-06,0,1,0.395637469553703,False,True,Docked,KD,,Unknown,FP
5XI1_Tetracycline_Hcl,5XI1,4.89e-07,1,1,0.5889533954851703,True,True,Docked,KD,,Unknown,TP
6DLT_Guanidine,6DLT,10.0,0,0,0.1070305747468322,True,True,Docked,NB,2.9,2–3Å,TN
6DMD,6DMD,5.1e-07,1,1,0.6353249306646606,True,False,Crystal,KD,2.65,2–3Å,TP
6E1V,6E1V,1e-07,1,1,0.6625983826498619,True,False,Crystal,KD,2.56,2–3Å,TP
6GZK,6GZK,2.33e-07,1,1,0.7256096861350322,True,False,Crystal,KD,,Unknown,TP
6N5S,6N5S,9.2e-06,0,0,0.241135453991366,True,False,Crystal,KD,2.802,2–3Å,TN
6QN3,6QN3,0.00019,0,0,0.1285820036297046,True,False,Crystal,KD,2.3,2–3Å,TN
"6UBU_N6-cyclopropyl-9H-purine-2,6-diamine",6UBU,2.5e-05,0,0,0.371464973755602,True,True,Docked,KD,1.6,1–2Å,TN
6V0L_GMP,6V0L,9.05e-05,0,0,0.0715128264465413,True,True,Docked,KD,,Unknown,TN
6V0L_cGMP,6V0L,5.93e-05,0,0,0.1284102325992441,True,True,Docked,KD,,Unknown,TN
6VA2_Amatantrone,6VA2,2.318e-07,1,1,0.4620051863410498,True,True,Docked,EC,,Unknown,TP
6VA2_Neamine,6VA2,0.0031,0,0,0.2551721692837118,True,True,Docked,EC,,Unknown,TN
7A3Y,7A3Y,1.55e-07,1,1,0.6105289954873402,True,True,Crystal,KD,,Unknown,TP
7E9I,7E9I,7.1e-06,0,1,0.4740410291373593,False,True,Crystal,EC,2.8,2–3Å,FP
7EOP,7EOP,6.1e-08,1,1,0.7848877366579361,True,False,Crystal,KD,1.8,1–2Å,TP
7OA3,7OA3,1.2e-08,1,1,0.8326092735145476,True,False,Crystal,KD,2.8,2–3Å,TP
7PNG,7PNG,9.09e-08,1,1,0.7840424785370445,True,True,Crystal,KD,,Unknown,TP
7RWR,7RWR,2.43e-07,1,1,0.7636374518507787,True,True,Crystal,KD,,Unknown,TP
7SXP_Compound_2,7SXP,2.6e-07,1,1,0.8982451494778874,True,True,Docked,KD,2.9,2–3Å,TP
7SXP_Compound_6,7SXP,7.4e-07,1,1,0.8038917732467675,True,True,Docked,KD,2.9,2–3Å,TP
7TZS_Molecule_35,7TZS,0.00026,0,0,0.2634328674627744,True,True,Docked,KD,2.21,2–3Å,TN
7TZS_Molecule_6,7TZS,0.00065,0,0,0.1628944194448842,True,True,Docked,KD,2.21,2–3Å,TN
7WGW,7WGW,2.63e-05,0,0,0.2892291850083682,True,True,Crystal,KD,,Unknown,TN
7WIE,7WIE,3.76e-05,0,0,0.3232647916199089,True,True,Crystal,KD,2.9,2–3Å,TN
7XD5_3-guanidinic_propionic_acid,7XD5,0.17,0,0,0.0393824028979927,True,True,Docked,KI,2.84,2–3Å,TN
7XD5_D_arginine,7XD5,8.4e-06,0,0,0.0513356982746329,True,True,Docked,KI,2.84,2–3Å,TN
7XD5_Guanyl-Urea,7XD5,0.011,0,0,0.0710922470468995,True,True,Docked,KI,2.84,2–3Å,TN
7XD5_L-homoarginine,7XD5,0.028,0,0,0.0571105278617888,True,True,Docked,KI,2.84,2–3Å,TN
8ABD_PIQ-4m,8ABD,7.69e-08,1,1,0.6948401227846969,True,True,Docked,KD,,Unknown,TP
8D28_Compound_10,8D28,1.24e-06,0,0,0.2272861101530247,True,True,Docked,IC,1.42,1–2Å,TN
8D28_Compound_24,8D28,3.55e-06,0,0,0.2401203643851621,True,True,Docked,IC,1.42,1–2Å,TN
8D28_Compound_36,8D28,7.65e-06,0,0,0.3279642332870758,True,True,Docked,IC,1.42,1–2Å,TN
8D28_Compound_7,8D28,8.5e-07,1,0,0.3238463414603679,False,True,Docked,IC,1.42,1–2Å,FN
8D5L,8D5L,2e-09,1,1,0.5131822663283951,True,False,Crystal,KD,1.64,1–2Å,TP
8D5O,8D5O,2.8e-07,1,1,0.6212963373883305,True,False,Crystal,KD,2.7,2–3Å,TP
8FI0,8FI0,1.88e-06,0,1,0.8219245981070681,False,False,Crystal,KD,3.0,3–4Å,FP
8T7B,8T7B,1e-09,1,1,0.8968829983201152,True,False,Crystal,KD,3.05,3–4Å,TP
8TBO,8TBO,1e-09,1,1,0.8306456215743125,True,False,Crystal,KD,2.599,2–3Å,TP
8XZW_Folinic_acid,8XZW,10.0,0,0,0.1098700243898777,True,True,Docked,NO,1.91,1–2Å,TN
8YAN,8YAN,0.0001044,0,1,0.5960884606120647,False,False,Crystal,KD,2.25,2–3Å,FP
