Folder,PDB_ID,AffinityValue,TrueLabel,PredictedLabel,PredictedProb_Strong,Correct,PDB_ID_In_Training
1PBR_Spiro-compound_5,1PBR,0.000141,0,0,0.17098296706901228,True,True
1PBR_Spiro-ether_compound_3,1PBR,0.6688,0,1,0.6600553875852354,False,True
1PBR_benzimidazole_analog_rRNA_12,1PBR,0.001,0,0,0.045069396579193156,True,True
1PBR_benzimidazole_analog_rRNA_25,1PBR,0.000214,0,0,0.051927299692683636,True,True
1PBR_benzimidazole_analog_rRNA_26,1PBR,0.000159,0,0,0.10559089278524462,True,True
1PBR_benzimidazole_analog_rRNA_31,1PBR,0.000198,0,0,0.02636488631902609,True,True
1PBR_benzimidazole_analog_rRNA_41,1PBR,0.001,0,0,0.07740757432073521,True,True
1PBR_benzimidazole_analog_rRNA_6,1PBR,0.001,0,0,0.09387599269329042,True,True
1PBR_methylpyridine_der_3,1PBR,2e-05,0,0,0.02111974353511231,True,True
1PBR_methylpyridine_der_5,1PBR,0.01,0,0,0.12999441022622021,True,True
1UUI_Amikacin,1UUI,1.62e-05,0,0,0.29767101290966475,True,True
1UUI_DB75,1UUI,5e-06,0,0,0.19820623594695116,True,True
"1UUI_N,N-dimethyl-3-(3-methyl-10H-phenothiazin-10-yl)propan-1-amine",1UUI,1000.0,0,0,0.05927069359151274,True,True
1UUI_Xanthinol,1UUI,1e-06,0,0,0.2788424614957511,True,True
1UUI_chloro_piperidine_propyl_der,1UUI,100.0,0,0,0.04288330495709067,True,True
1UUI_dimethylamino_propyl_phenothiazin_der_2,1UUI,1000.0,0,0,0.049703062061171185,True,True
1UUI_hydroxymethyl_piperidinyl_propyl,1UUI,0.0001,0,0,0.07307019423154,True,True
1Y26,1Y26,3e-07,1,0,0.33819166676217766,False,False
1Y27_purine,1Y27,3e-05,0,1,0.4641221877629299,False,True
2B57_7-Deazaguanine,2B57,4.95e-08,1,1,0.49167939219657864,True,True
2ESJ,2ESJ,3e-08,1,1,0.849219073026554,True,False
2F4T,2F4T,2.2e-06,0,0,0.22902334716377667,True,False
2GDI,2GDI,1.78e-10,1,1,0.7928794795982594,True,False
2GYX_DB262,2GYX,1e-07,1,1,0.40080431280307266,True,True
2HOP,2HOP,6e-06,0,0,0.1849650356530907,True,False
2K4L_Genistein,2K4L,2.77e-07,1,0,0.26713299986475075,False,True
2LWK,2LWK,5.05e-05,0,0,0.36285902310025664,True,False
2NZ4,2NZ4,0.0001,0,0,0.17035242371532486,True,False
2O3V,2O3V,4e-06,0,0,0.3111724480596211,True,False
2XNW,2XNW,0.00037,0,1,0.4052935844938939,False,True
316D,316D,7.14e-06,0,1,0.49285870481624094,False,True
3E5C,3E5C,5.7e-07,1,1,0.4028134962491563,True,False
3FO6,3FO6,2.3e-05,0,1,0.49549158699542667,False,False
3M8R,3M8R,0.000115,0,0,0.16378103894198492,True,False
3MUV,3MUV,1.2e-06,0,1,0.7093618315070911,False,False
3QSC,3QSC,5.81e-07,1,1,0.8093007890624627,True,False
3S4P_26,3S4P,5e-06,0,0,0.27117762239462806,True,True
3T5E,3T5E,1e-07,1,1,0.8517146805850243,True,False
3TZR_Compd_37,3TZR,2.3e-06,0,0,0.3646840650554293,True,True
3U08_DB1944,3U08,1e-05,0,1,0.4626846302539036,False,True
454D,454D,1e-08,1,1,0.7035982358008399,True,False
4FXM,4FXM,1e-05,0,1,0.4171321627095087,False,False
4GXY,4GXY,3e-09,1,1,0.819912557898775,True,False
4K31_Paromomycin,4K31,3.14e-05,0,1,0.4633150012322372,False,True
4LVX,4LVX,1.8e-05,0,0,0.23259003669660255,True,False
4Q9Q_FBI,4Q9Q,7.8e-07,1,1,0.5998756955625772,True,True
4TS2_DBrHBI,4TS2,9.5e-07,1,0,0.2709111655163384,False,False
4U8A_cmpnd_7,4U8A,3.6e-07,1,1,0.4253527714907145,True,True
4YB0,4YB0,9.3e-07,1,1,0.8206522358602176,True,False
4ZNP,4ZNP,4.7e-06,0,1,0.5159927203877388,False,False
5LWJ,5LWJ,7e-07,1,1,0.4886359571139667,True,False
5V0J,5V0J,0.000619,0,0,0.21916721359638838,True,False
5XI1_Amiloride,5XI1,1.79e-06,0,1,0.3969775979040239,False,True
5XI1_Tetracycline_Hcl,5XI1,4.89e-07,1,1,0.585620062151837,True,True
6DLT_Guanidine,6DLT,10.0,0,0,0.10721782383242659,True,True
6DMD,6DMD,5.1e-07,1,1,0.6408867636841208,True,False
6E1V,6E1V,1e-07,1,1,0.6637032162970685,True,False
6GZK,6GZK,2.33e-07,1,1,0.7282808674743851,True,False
6N5S,6N5S,9.2e-06,0,0,0.241135453991366,True,False
6QN3,6QN3,0.00019,0,0,0.13191533696303795,True,False
"6UBU_N6-cyclopropyl-9H-purine-2,6-diamine",6UBU,2.5e-05,0,0,0.3713939856353564,True,True
6V0L_GMP,6V0L,9.05e-05,0,0,0.07151282644654136,True,True
6V0L_cGMP,6V0L,5.93e-05,0,0,0.13174356593257747,True,True
6VA2_Amatantrone,6VA2,2.32e-07,1,1,0.46311001998825646,True,True
6VA2_Neamine,6VA2,0.0031,0,0,0.2551721692837119,True,True
7A3Y,7A3Y,1.55e-07,1,1,0.6089752823805304,True,True
7E9I,7E9I,7.1e-06,0,1,0.46934662362031465,False,True
7EOP,7EOP,6.1e-08,1,1,0.7854103019786011,True,False
7OA3,7OA3,1.2e-08,1,1,0.835330283134544,True,False
7PNG,7PNG,9.09e-08,1,1,0.7808142966129892,True,True
7RWR,7RWR,2.43e-07,1,1,0.7629752998567981,True,True
7SXP_Compound_2,7SXP,2.6e-07,1,1,0.8982451494778874,True,True
7SXP_Compound_6,7SXP,7.4e-07,1,1,0.8038917732467675,True,True
7TZS_Molecule_35,7TZS,0.00026,0,0,0.2641623295101997,True,True
7TZS_Molecule_6,7TZS,0.00065,0,0,0.16622775277821758,True,True
7WGW,7WGW,2.63e-05,0,0,0.29145768469449496,True,True
7WIE,7WIE,3.76e-05,0,0,0.3210362919337822,True,True
7XD5_3-guanidinic_propionic_acid,7XD5,0.17,0,0,0.039569651983587126,True,True
7XD5_D_arginine,7XD5,8.4e-06,0,0,0.05152294736022735,True,True
7XD5_Guanyl-Urea,7XD5,0.011,0,0,0.07127949613249389,True,True
7XD5_L-homoarginine,7XD5,0.028,0,0,0.05729777694738325,True,True
8ABD_PIQ-4m,8ABD,7.69e-08,1,1,0.6944120919238608,True,True
8D28_Compound_10,8D28,1.24e-06,0,0,0.224425513859713,True,True
8D28_Compound_24,8D28,3.55e-06,0,0,0.23798720829598105,True,True
8D28_Compound_36,8D28,7.65e-06,0,0,0.32220105738016275,True,True
8D28_Compound_7,8D28,8.5e-07,1,0,0.3222398260478687,False,True
8D5L,8D5L,2e-09,1,1,0.5123971378793569,True,False
8D5O,8D5O,2.8e-07,1,1,0.6213456744219414,True,False
8FI0,8FI0,1.88e-06,0,1,0.8186406018073455,False,False
8T7B,8T7B,1e-09,1,1,0.8968829983201154,True,False
8TBO,8TBO,1e-09,1,1,0.8273122882409792,True,False
8XZW_Folinic_acid,8XZW,10.0,0,0,0.10782877378934527,True,True
8YAN,8YAN,0.0001044,0,1,0.5961377976456755,False,False
