Folder,PDB_ID,AffinityValue,TrueLabel,PredictedLabel,PredictedProb_Strong,Correct,PDB_ID_In_Training,PoseType,AffinityMethod,Resolution,ResolutionBin,Outcome
7EOP,7EOP,6.1e-08,1,1,0.7854103019786011,True,False,Crystal,KD,1.8,1–2Å,TP
7OA3,7OA3,1.2e-08,1,1,0.835330283134544,True,False,Crystal,KD,2.8,2–3Å,TP
7PNG,7PNG,9.09e-08,1,1,0.7808142966129892,True,True,Crystal,KD,,Unknown,TP
7RWR,7RWR,2.43e-07,1,1,0.7629752998567981,True,True,Crystal,KD,,Unknown,TP
7SXP_Compound_2,7SXP,2.6e-07,1,1,0.8982451494778874,True,True,Docked,KD,2.9,2–3Å,TP
7SXP_Compound_6,7SXP,7.4e-07,1,1,0.8038917732467675,True,True,Docked,KD,2.9,2–3Å,TP
7TZS_Molecule_35,7TZS,0.00026,0,0,0.2641623295101997,True,True,Docked,KD,2.21,2–3Å,TN
7TZS_Molecule_6,7TZS,0.00065,0,0,0.1662277527782175,True,True,Docked,KD,2.21,2–3Å,TN
7WGW,7WGW,2.63e-05,0,0,0.2914576846944949,True,True,Crystal,KD,,Unknown,TN
7WIE,7WIE,3.76e-05,0,0,0.3210362919337822,True,True,Crystal,KD,2.9,2–3Å,TN
7XD5_3-guanidinic_propionic_acid,7XD5,0.17,0,0,0.0395696519835871,True,True,Docked,KI,2.84,2–3Å,TN
7XD5_D_arginine,7XD5,8.4e-06,0,0,0.0515229473602273,True,True,Docked,KI,2.84,2–3Å,TN
7XD5_Guanyl-Urea,7XD5,0.011,0,0,0.0712794961324938,True,True,Docked,KI,2.84,2–3Å,TN
7XD5_L-homoarginine,7XD5,0.028,0,0,0.0572977769473832,True,True,Docked,KI,2.84,2–3Å,TN
8ABD_PIQ-4m,8ABD,7.69e-08,1,1,0.6944120919238608,True,True,Docked,KD,,Unknown,TP
8D28_Compound_10,8D28,1.24e-06,0,0,0.224425513859713,True,True,Docked,IC,1.42,1–2Å,TN
8D28_Compound_24,8D28,3.55e-06,0,0,0.237987208295981,True,True,Docked,IC,1.42,1–2Å,TN
8D28_Compound_36,8D28,7.65e-06,0,0,0.3222010573801627,True,True,Docked,IC,1.42,1–2Å,TN
8D28_Compound_7,8D28,8.5e-07,1,0,0.3222398260478687,False,True,Docked,IC,1.42,1–2Å,FN
8D5L,8D5L,2e-09,1,1,0.5123971378793569,True,False,Crystal,KD,1.64,1–2Å,TP
8D5O,8D5O,2.8e-07,1,1,0.6213456744219414,True,False,Crystal,KD,2.7,2–3Å,TP
8FI0,8FI0,1.88e-06,0,1,0.8186406018073455,False,False,Crystal,KD,3.0,3–4Å,FP
8T7B,8T7B,1e-09,1,1,0.8968829983201154,True,False,Crystal,KD,3.05,3–4Å,TP
8TBO,8TBO,1e-09,1,1,0.8273122882409792,True,False,Crystal,KD,2.599,2–3Å,TP
8XZW_Folinic_acid,8XZW,10.0,0,0,0.1078287737893452,True,True,Docked,NO,1.91,1–2Å,TN
8YAN,8YAN,0.0001044,0,1,0.5961377976456755,False,False,Crystal,KD,2.25,2–3Å,FP
